CameraService_worker is up and running
	Camera is opened: false

	Dump of CameraServiceWorker CAMERA_EVENT
		2025-09-02 16:38:55.969 +0900, Close camera(90) for android.system
		2025-09-02 16:38:55.969 +0900, Close camera(56) for android.system
		2025-09-02 16:38:55.970 +0900, Close camera(54) for android.system
		2025-09-02 16:38:55.970 +0900, Close camera(24) for android.system
		2025-09-02 16:38:55.970 +0900, Close camera(2) for android.system
		2025-09-02 16:38:55.970 +0900, Close camera(21) for android.system
		2025-09-02 16:38:55.970 +0900, Close camera(20) for android.system
		2025-09-02 16:38:55.970 +0900, Close camera(23) for android.system
		2025-09-02 16:38:55.970 +0900, Close camera(4) for android.system
		2025-09-02 16:38:55.970 +0900, Close camera(3) for android.system
		2025-09-02 16:38:55.970 +0900, Close camera(1) for android.system
		2025-09-02 16:38:55.970 +0900, Close camera(58) for android.system
		2025-09-02 16:38:55.970 +0900, Close camera(52) for android.system
		2025-09-02 16:38:55.970 +0900, Close camera(0) for android.system
		2025-09-04 14:47:21.043 +0900, Open camera(0) for com.android.settings
		2025-09-04 14:47:22.855 +0900, Close camera(0) for com.android.settings
		2025-09-04 14:59:15.941 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-04 14:59:40.427 +0900, Close camera(20) for com.sec.android.app.camera
		2025-09-04 14:59:50.359 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-04 15:00:26.735 +0900, Close camera(20) for com.sec.android.app.camera
		2025-09-04 15:04:30.223 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-04 15:04:50.629 +0900, Close camera(20) for com.sec.android.app.camera
		2025-09-04 15:05:00.600 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-04 15:05:20.547 +0900, Close camera(20) for com.sec.android.app.camera
		2025-09-04 15:05:30.915 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-04 15:05:50.686 +0900, Close camera(20) for com.sec.android.app.camera
		2025-09-04 15:06:09.985 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-04 15:06:21.838 +0900, Close camera(20) for com.sec.android.app.camera
		2025-09-04 15:06:50.413 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-04 15:06:55.461 +0900, Close camera(20) for com.sec.android.app.camera
		2025-09-04 15:07:51.715 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-04 15:08:03.925 +0900, Close camera(20) for com.sec.android.app.camera
		2025-09-04 15:08:10.543 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-04 15:08:18.559 +0900, Close camera(20) for com.sec.android.app.camera
		2025-09-04 15:08:25.432 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-04 15:08:38.045 +0900, Close camera(20) for com.sec.android.app.camera
		2025-09-04 15:09:00.695 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-04 15:09:25.463 +0900, Close camera(20) for com.sec.android.app.camera
		2025-09-04 15:09:40.637 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-04 15:09:56.383 +0900, Close camera(20) for com.sec.android.app.camera
		2025-09-04 15:10:12.625 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-04 15:10:21.692 +0900, Close camera(20) for com.sec.android.app.camera
		2025-09-04 15:10:26.646 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-04 15:10:34.527 +0900, Close camera(20) for com.sec.android.app.camera
		2025-09-04 15:10:42.625 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-04 15:10:50.882 +0900, Close camera(20) for com.sec.android.app.camera
		2025-09-04 15:11:00.227 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-04 15:11:03.057 +0900, Close camera(20) for com.sec.android.app.camera
		2025-09-04 15:11:15.985 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-04 15:11:25.630 +0900, Close camera(20) for com.sec.android.app.camera
		2025-09-04 15:11:33.240 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-04 15:11:45.360 +0900, Close camera(20) for com.sec.android.app.camera
		2025-09-04 15:11:55.463 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-04 15:12:05.340 +0900, Close camera(20) for com.sec.android.app.camera
		2025-09-04 15:12:10.840 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-04 15:12:20.463 +0900, Close camera(20) for com.sec.android.app.camera
		2025-09-04 15:12:30.561 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-04 15:12:50.940 +0900, Close camera(20) for com.sec.android.app.camera
		2025-09-04 15:13:10.562 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-04 15:13:30.729 +0900, Close camera(20) for com.sec.android.app.camera
		2025-09-04 15:13:40.182 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-04 15:13:55.765 +0900, Close camera(20) for com.sec.android.app.camera
		2025-09-04 15:14:01.264 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-04 15:14:05.671 +0900, Close camera(20) for com.sec.android.app.camera
		2025-09-04 15:15:10.538 +0900, Open camera(20) for com.sec.android.app.camera
		2025-09-04 15:15:51.003 +0900, Close camera(20) for com.sec.android.app.camera
		2025-09-06 19:55:06.005 +0900, Open camera(0) for com.android.settings
		2025-09-06 19:55:13.786 +0900, Close camera(0) for com.android.settings
